"key","attributes.taskIconUrl","attributes.id","attributes.des_button","attributes.npcurl","attributes.story_type","attributes.title","attributes.npc","rewards.reward.0.attributes.coins","rewards.reward.0.attributes.items","attributes.visible","rewards.reward.0.attributes.experience","attributes.description","tasks.task.1.attributes.shopping","tasks.task.1.attributes.ignore_filter","attributes.hint","tasks.task.1.attributes.show_me","tasks.task.0.attributes.show_me","tasks.task.0.attributes.task_id","tasks.task.0.attributes.action","tasks.task.0.attributes.category","tasks.task.0.attributes.type","tasks.task.0.attributes.total","tasks.task.0.attributes.filter","tasks.task.0.attributes.spend_rp","tasks.task.0.attributes.shopping","tasks.task.0.attributes.use_all_rp","tasks.task.0.attributes.ignore_filter","tasks.task.0.attributes.icon_url","tasks.task.0.attributes.text","tasks.task.0.attributes.tip","tasks.task.1.attributes.task_id","tasks.task.1.attributes.action","tasks.task.1.attributes.category","tasks.task.2.attributes.shopping","tasks.task.1.attributes.type","tasks.task.2.attributes.show_me","tasks.task.1.attributes.total","tasks.task.1.attributes.filter","tasks.task.2.attributes.ignore_filter","tasks.task.1.attributes.use_all_rp","tasks.task.1.attributes.icon_url","tasks.task.1.attributes.text","nexts.next.1.attributes.id","tasks.task.1.attributes.tip","tasks.task.2.attributes.task_id","tasks.task.2.attributes.action","tasks.task.2.attributes.category","tasks.task.2.attributes.type","tasks.task.2.attributes.total","tasks.task.1.attributes.spend_rp","tasks.task.2.attributes.filter","tasks.task.2.attributes.spend_rp","tasks.task.2.attributes.use_all_rp","tasks.task.3.attributes.task_id","tasks.task.3.attributes.action","tasks.task.3.attributes.category","tasks.task.3.attributes.type","tasks.task.3.attributes.total","tasks.task.3.attributes.filter","tasks.task.3.attributes.spend_rp","tasks.task.3.attributes.use_all_rp","tasks.task.3.attributes.icon_url","tasks.task.3.attributes.text","tasks.task.4.attributes.task_id","tasks.task.4.attributes.action","tasks.task.4.attributes.category","tasks.task.4.attributes.type","tasks.task.4.attributes.total","tasks.task.4.attributes.filter","tasks.task.4.attributes.spend_rp","tasks.task.4.attributes.use_all_rp","tasks.task.4.attributes.icon_url","tasks.task.4.attributes.text","tasks.task.5.attributes.task_id","tasks.task.5.attributes.action","tasks.task.5.attributes.category","tasks.task.5.attributes.type","tasks.task.5.attributes.total","tasks.task.5.attributes.filter","tasks.task.5.attributes.spend_rp","tasks.task.5.attributes.use_all_rp","tasks.task.5.attributes.icon_url","tasks.task.5.attributes.text","tasks.task.2.attributes.icon_url","tasks.task.2.attributes.text","tasks.task.2.attributes.tip","nexts.next.0.attributes.id","rewards.reward.0.attributes.will_share","results.attributes.title","results.attributes.description","expand.coins","expand.items","expand.size","autojump"
"4361","images/task/task01.png","4361","Let's go!","images/task/quest_task01.png","","","1","280","","TRUE","8","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","5","600001,,600002","15","","","","images/task/600002.png","Feed 5 adult Cows","","2","cook_food","action","","default","","10","10053","","","images/task/10053.png","Make 10 Flour","","","3","feed_adult_animal","action","default","4","20","600061,,600062","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600062.png","Feed your Goat 4 times","","4362","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4362","images/task/task01.png","4362","Let's go!","images/task/quest_task01.png","","","1","300","","TRUE","8","","","","More work,, more fun!","","","1","fetch_product","action","default","4","2003","40","","","","images/task/2003.png","Collect 4 Brown Eggs","","2","sell_items","action","","default","","3","10086","","","images/task/10086.png","Sell 3 Chees Quiche","","","3","sell_items","action","default","5","18","10087","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10087.png","Sell 5 Cheese Fondue","","437","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3232","images/task/task02.png","3232","Let's go!","images/task/quest_task02.png","","","2","120","","TRUE","4","","","","More work,, more fun!","","","1","feed_adult_animal","action","default","6","600001,,600002","18","","","","images/task/600002.png","Feed your adult Cow 6 times","","2","cook_food","action","","default","","8","10000","","","images/task/10000.png","Craft 8 Butter","","","3","cook_food","action","default","4","24","10053","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10053.png","Make 4 Flour","","324","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3231","images/task/task02.png","3231","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","water_tree","action","default","3","1002","12","","","","images/task/1002.png","Water Apple Tree 3 times","","2","fetch_product","action","","default","","8","1003","","","images/task/1003.png","Collect 8 Apples","","","3","add_plant","action","default","16","24","10","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10.png","Plant 16 wheat","","3232","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"322","images/task/task02.png","322","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","water_tree","action","default","4","0","16","","","1","images/task/3trees.png","Water 4 Trees","","2","storage","collect","","storage","","6","3000","1","","images/task/3000.png","Have 6 Red Eggs","","","3","cook_food","action","default","12","30","0","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_makerecipes.png","Craft 12 any kinds of Recipes","","3221","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"323","images/task/task02.png","323","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","collect_product","action","default","3","1001","18","","","","images/task/1001.png","Harvest 3 Orange Trees","","2","cook_food","action","","default","","3","10009","","","images/task/10009.png","Make 3 Orange Lcing","","","3","sell_items","action","default","5","21","10010","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10010.png","Sell 5 Orange Crepes","","3231","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"320","images/task/task02.png","320","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","collect_product","action","default","16","19","16","","","","images/task/19.png","Harvest 16 Strawberry","","2","cook_food","action","","default","","4","10006","","","images/task/10006.png","Craft 4 Batter","","","3","cook_food","action","default","3","12","10090","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10090.png","Make 3 Batter fried strawberry","","321","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"321","images/task/task02.png","321","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","collect_product","action","default","20","9","10","","","","images/task/9.png","Harvest 20 Tomatoes","","2","cook_food","action","","default","","2","10076","","","images/task/10076.png","Make 2 Baked Egg in Tomato Cup","","","3","sell_items","action","default","5000","24","coins","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell Iteams in Market more than 5000 coins","","3211","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"326","images/task/task02.png","326","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","1","","More work,, more fun!","","","1","storage","collect","storage","8","3000","32","","","","images/task/3000.png","Have 8 Red Eggs","","2","add_plant","action","","default","","16","18","","","images/task/18.png","Plant 16 Strawberries","","","3","sell_items","action","default","4","7","10089","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10089.png","Sell 4 Floating Island","","327","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"327","images/task/task02.png","327","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","sell_items","action","default","5","10090","30","","","","images/task/10090.png","Sell 5 Batter fried Strawberry","","2","sell_items","action","","default","","6","10076","","","images/task/10076.png","Sell 6 Baked egg in tomato cup","","","3","sell_items","action","default","10","30","2010","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2010.png","Sell 10 Bottle of Goat Milk","","328","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"324","images/task/task02.png","324","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","cook_food","action","default","4","10009","18","","","","images/task/10009.png","Make 4 Pie Crust","","2","cook_food","action","","default","","6","10078","","","images/task/10078.png","Craft 6 Apple Filling","","","3","fetch_product","action","default","5","30","2010","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2010.png","Collect 5 Bottle of Goat milk","","325","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"325","images/task/task02.png","325","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","cook_food","action","default","4","10079","24","","","","images/task/10079.png","Make 4 Apple Pie","","2","sell_items","action","","default","","4","10079","1","","images/task/10079.png","Sell 4 Apple Pie","","","3","friend_start_plant","action","default","8","16","0","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Help your neighbours to water 8 Crops or Trees","","326","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"328","images/task/task02.png","328","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","add_plant","action","default","14","16","8","1","","","images/task/16.png","Plant 14 Watermelon","","2","add_object","collect","","map","","2","1006","","","images/task/1006.png","Have 2 Lemon Trees","","","3","start_plant","action","default","2","12","1006","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1006.png","Water 2 Lemon Trees","","3281","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"329","images/task/task02.png","329","Let's go!","images/task/quest_task02.png","","","2","125","","TRUE","5","","","","More work,, more fun!","","","1","sell_items","action","default","10","10000","20","","","","images/task/10000.png","Sell 10 Butter","","2","feed_adult_animal","action","","default","","4","600061,,600062","","","images/task/600062.png","Feed 4 adult Goats","","","3","start_plant","action","default","16","16","10","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10.png","Water 16 Wheat","","3291","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"335","images/task/task02.png","335","Let's go!","images/task/quest_task02.png","","","2","190","","TRUE","7","","1","","More work,, more fun!","","","1","friend_start_plant","action","default","15","0","15","","","1","images/task/social.png","Visit and Help neighbours to water 15 times","","2","add_object","action","","default","","1","600001","","","images/task/600001.png","buy one Baby Cow","","","3","adult_animal","collect","adult_animal","4","16","cow","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600002.png","Have 4 adult Cows","","3351","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3351","images/task/task02.png","3351","Let's go!","images/task/quest_task02.png","","","2","190","","TRUE","7","","","","More work,, more fun!","","","1","sell_items","action","default","2","10093","28","","","","images/task/10093.png","Sell 2 Lemon yogurt muffins","","2","add_plant","collect","","map_type","","10","trees","","","images/task/3trees.png","Have 10 Trees","","","3","sell_items","action","default","10000","30","coins","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell Iteams in Market more than 10000 coins","","336","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3423","images/task/task02.png","3423","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","sell_items","action","default","2","2011","18","","","","images/task/2011.png","Sell 2 Goat Cheese","","2","cook_food","action","","default","","3","10091","","","images/task/10091.png","Craft 3 Lemon Yogurt","","","3","sell_items","action","default","18000","21","coins","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell Iteams in Market more than 18000coins","","343","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3422","images/task/task02.png","3422","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","1","More work,, more fun!","","","1","add_object","collect","prized_animal","1","goat","40","","","","images/task/600062star.png","Have 1 Star Goat","","2","fetch_yogurt","action","","default","","2","0","","","images/task/8100012.png","Harvest your Yogurt Creamery 2 time","","","3","sell_items","action","default","6","40","10001","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10001.png","Sell 6 Buttermilk","","3423","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4011","images/task/task01.png","4011","Let's go!","images/task/quest_task01.png","","","1","50","","TRUE","2","Ok now,, I want you take notice of how much things sell for.","","","More work,, more fun!","","","1","start_plant","action","default","5","2","0","","","","images/task/2.png","Water 5 Clover to make more Feeds","","2","sell_items","action","","default","","2","1001","","","images/task/1001.png","Sell 2 Oranges","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3221","images/task/task02.png","3221","Let's go!","images/task/quest_task02.png","","","2","100","","TRUE","4","","","","More work,, more fun!","","","1","add_plant","action","default","20","6","6","1","","","images/task/6.png","Plant 20 Corns","","2","fetch_product","action","","default","","6","2000","","","images/task/2000.png","Collect 6 Bottle of milk","","","3","collect_product","action","default","20","12","11","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/11.png","Harvest 20 Wheat","","323","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"353","images/task/task02.png","353","Let's go!","images/task/quest_task02.png","","","2","300","","TRUE","10","","","1","More work,, more fun!","","","1","start_workshop","action","default","2","20016","30","","","","images/task/20016.png","Make 2 Teddy Bear","","2","cook_food","action","","default","","16","0","","","images/task/test_makerecipes.png","Craft 16 Recipes","","","3","sell_items","action","default","36000","16","coins","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/marketstall.png","Sell Iteams in your Market to earn 36000 Coins","","","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"352","images/task/task02.png","352","Let's go!","images/task/quest_task02.png","","","2","290","","TRUE","9","","","","More work,, more fun!","","","1","collect_product","action","default","20","12","20","","","","images/task/12.png","Harvest 20 Carrot","","2","add_object","collect","","prized_animal","","1","pig","","","images/task/600042star.png","Have one Star Pig","","","3","sell_items","action","default","3","40","2007","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2007.png","Sell 3 sausage","","353","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"351","images/task/task02.png","351","Let's go!","images/task/quest_task02.png","","","2","270","","TRUE","9","","","","More work,, more fun!","","","1","add_object","action","default","1","600041","30","1","","","images/task/600041.png","Buy one baby pig","","2","feed_child_animal","action","","default","","5","600041","","","images/task/8000021.png","Feed baby pig 5 times","","","3","sell_items","action","default","2","25","2011","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2011.png","Sell 2 Goat Cheese","","3511","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"350","images/task/task02.png","350","Let's go!","images/task/quest_task02.png","","","2","280","","TRUE","9","","","","More work,, more fun!","","","1","cook_food","action","default","4","10086","20","","","","images/task/10086.png","Craft 4 Cheese Quiche","","2","sell_items","action","","default","","6","20002","","","images/task/20002.png","Sell 6 Woolhandkerchief","","","3","feed_adult_animal","action","default","2","30","600061,,600062","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600062.png","Feed 2 adult Goat","","3501","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
